Id,SalePrice
1679,385225.9657138634
1680,353283.2494628461
1681,250764.9131029742
1682,307132.47727208055
1683,183438.9131643671
1684,168947.60559212483
1685,168876.15281663547
1686,168609.95790748313
1687,168372.59646900388
1688,190774.54194367607
1689,190966.76149904012
1690,190293.0209331389
1691,178235.1840706549
1692,264727.6543877937
1693,168956.76239944823
1694,184046.05159612632
1695,167566.65244629493
1696,278442.5572280449
1697,171359.17095718984
1698,359904.96837210655
1699,357364.69695071975
1700,259653.0670567877
1701,268422.9778538049
1702,241762.1701334623
1703,249848.19278762845
1704,290949.8033233608
1705,232515.35374514642
1706,486280.5058359767
1707,204936.69897890382
1708,203531.82911134066
1709,278523.51325794513
1710,227211.21982247283
1711,261875.6458830893
1712,247332.43053895226
1713,275126.69508690445
1714,227616.36974775937
1715,198309.37404702883
1716,182303.96763658026
1717,169844.40778226778
1718,128937.9069193296
1719,193569.95427736663
1720,251288.57732884798
1721,161628.05394300123
1722,118319.67968508681
1723,160042.41375195287
1724,200582.64291435617
1725,237366.61506015985
1726,183174.42796066566
1727,161036.18484342357
1728,178005.38275079138
1729,158256.4408606262
1730,146153.15225587643
1731,122926.50762086651
1732,128984.11207076332
1733,115196.88688793706
1734,125174.01675628696
1735,130694.44587212235
1736,124644.07511723894
1737,311913.02034893166
1738,230096.85844213603
1739,266370.18574399466
1740,205101.51710257714
1741,190993.39577292756
1742,169315.54174380732
1743,166449.48145290933
1744,308964.141940608
1745,215853.77668406625
1746,170702.91222154177
1747,213764.91752686378
1748,219179.085712021
1749,157746.4042397509
1750,134282.67804410998
1751,243949.37543874464
1752,124417.80131494188
1753,131799.53873198782
1754,174147.2494847873
1755,174494.65076312522
1756,123918.87012605513
1757,119175.56822962324
1758,145251.59564759568
1759,167000.07523292647
1760,174231.8639018795
1761,151635.03267576726
1762,176321.8067677126
1763,161883.34352473804
1764,122029.92189035068
1765,170610.31233172456
1766,181988.04248816526
1767,221533.83448687976
1768,147094.68734943675
1769,177600.3292519234
1770,145064.07799152134
1771,135726.35337929538
1772,138504.8761965661
1773,140100.0165263417
1774,131823.58015470608
1775,138417.32486577993
1776,116004.44801724912
1777,111774.2415946175
1778,130238.45879734076
1779,119012.2711268379
1780,167743.57555526553
1781,127413.2566373286
1782,84171.2745849487
1783,145578.87037109394
1784,106219.37153579832
1785,117084.62711555914
1786,131415.4482343952
1787,157982.49919061127
1788,55222.75883855809
1789,85478.09535607349
1790,74022.00262136117
1791,172899.87835223717
1792,159651.18492210878
1793,131209.24392541838
1794,140075.5710073637
1795,133088.43936893044
1796,111157.83499660448
1797,109644.0417405861
1798,125108.76910323763
1799,116944.1076909839
1800,123002.117768783
1801,130349.67478950744
1802,121190.63022812078
1803,149733.69786521702
1804,142972.18196931048
1805,136571.57576710003
1806,120170.93301466372
1807,119530.22842404357
1808,116553.47802668215
1809,118852.76885709888
1810,129817.12323389605
1811,108752.53366126936
1812,95120.16300431499
1813,121868.24567103018
1814,97860.24755157737
1815,51947.35296885396
1816,99584.45818991211
1817,105452.23343354864
1818,140822.08863279328
1819,127187.2424691761
1820,58190.27230750577
1821,102647.99292361121
1822,139936.93053632285
1823,52242.41785074752
1824,135321.45691077
1825,136766.79079026857
1826,108619.1788524678
1827,105089.9451111468
1828,141785.3497644396
1829,111090.5225865006
1830,138056.1276911789
1831,144595.76024556317
1832,94521.35609548971
1833,131436.40781564146
1834,124821.75557284933
1835,140206.50321552926
1836,122488.47497563508
1837,90966.70342411594
1838,129402.1156253928
1839,86113.55165191906
1840,147378.67346494918
1841,150233.84157316442
1842,89834.64585797125
1843,138645.72111129048
1844,135187.22970460815
1845,138951.39218305584
1846,152565.57369442837
1847,162258.23646931682
1848,52328.90189668521
1849,106058.81389536812
1850,121118.1515562208
1851,150955.49552712773
1852,122311.7004246319
1853,133659.7397282911
1854,170063.80539461074
1855,145415.2268572839
1856,216050.71950856593
1857,147641.00063196354
1858,137451.1242118122
1859,116624.11022787722
1860,157686.4000239333
1861,116490.72354345374
1862,300611.93634397833
1863,298716.4871762337
1864,298436.1953439032
1865,329204.3912749575
1866,339001.54689636367
1867,226555.5642835414
1868,308035.31643271085
1869,215564.47568510054
1870,220655.27815801557
1871,244617.7615180477
1872,170866.17342523174
1873,244043.76958111546
1874,147737.2207302216
1875,210413.49797558537
1876,200259.12794805845
1877,212420.92606679228
1878,198926.08999262212
1879,126704.98287137458
1880,135573.24463457533
1881,241724.15610362127
1882,253726.46766023984
1883,187113.09716848077
1884,209474.5032417662
1885,243825.12615442727
1886,301081.8725729425
1887,210243.7995628313
1888,277281.96489079983
1889,168153.39424808352
1890,127561.1942327109
1891,135245.62240656736
1892,109521.70123581465
1893,134341.26231898696
1894,120783.53999239512
1895,133598.07969007053
1896,125456.55543712432
1897,119797.7455350129
1898,108587.62233286633
1899,153766.30469079688
1900,152031.08257274615
1901,180327.230524592
1902,148517.31460156335
1903,225663.55806212337
1904,149572.25715052593
1905,214499.57485720675
1906,179080.14486446287
1907,202842.50843305292
1908,105786.95684665044
1909,140345.67524245425
1910,119210.9352680582
1911,208789.489439303
1912,306331.3515078245
1913,136011.57172245628
1914,57935.54596607603
1915,295118.09989235783
1916,55185.1445819215
1917,258239.26070004914
1918,138922.28954458862
1919,173252.44125671012
1920,156838.08273779444
1921,444005.7465375786
1922,307001.54360775475
1923,216892.40389017476
1924,247514.28205068017
1925,199908.29012756736
1926,397709.5701401792
1927,137167.12187148523
1928,160294.85415438557
1929,125494.26766344284
1930,136649.43417771306
1931,149558.59647161243
1932,142855.37444042784
1933,178396.6526355108
1934,178979.52651266765
1935,169323.50700755153
1936,195247.41113061385
1937,181761.76440563943
1938,174155.4614844313
1939,248620.99546515185
1940,184741.40474009083
1941,173739.51219801552
1942,185913.57047572048
1943,200450.54019300637
1944,336880.9954879345
1945,384599.64519997826
1946,145901.7314574394
1947,320662.4395054954
1948,166518.74046611707
1949,245896.48857245743
1950,178585.85103113716
1951,251089.50958110407
1952,215690.28023813458
1953,175466.665618893
1954,183080.3381894175
1955,133957.27307007211
1956,282447.8778517043
1957,142506.33377330357
1958,313336.05653061107
1959,136455.8296614591
1960,113485.32563829035
1961,125088.18147711933
1962,98581.58783826791
1963,102266.60996349115
1964,118534.87209621223
1965,149072.04109099644
1966,142789.44979989715
1967,295298.2248409538
1968,493412.9778261437
1969,389982.06348122604
1970,453985.49246734346
1971,482374.6490015866
1972,390640.9424880829
1973,266825.32784001227
1974,307741.7904233306
1975,504989.9493156471
1976,261210.12415529013
1977,354033.3496312562
1978,342478.17411910184
1979,305613.9891734243
1980,198977.1985670734
1981,361335.6456451737
1982,224474.04756473438
1983,205854.3333549884
1984,167217.9691163748
1985,221949.4606306763
1986,209946.16958357056
1987,172623.58578384394
1988,175659.51676967792
1989,195441.88941763234
1990,204997.44633173174
1991,228223.49284462415
1992,213020.57572131994
1993,173645.49554018775
1994,235240.00541655454
1995,188118.19139294498
1996,250926.1876802106
1997,283954.81580166984
1998,333801.2868881119
1999,272828.962827501
2000,310643.7741369491
2001,278814.69662567525
2002,249446.23796821374
2003,259354.91945294852
2004,268209.1340057295
2005,227096.28689838725
2006,222703.0111117568
2007,249532.5186608411
2008,208391.21234033673
2009,198476.41356129615
2010,188915.83971132335
2011,142292.66050505213
2012,173446.18068191176
2013,179468.3088111451
2014,185477.04915415632
2015,197377.65925518578
2016,196839.8602451655
2017,198887.7840737037
2018,126906.70118288259
2019,138804.67203180242
2020,107980.8533804246
2021,111212.11819113445
2022,174212.41275012464
2023,147725.117417098
2024,254246.90493691692
2025,357692.5405313831
2026,168741.19852423598
2027,159974.2820026237
2028,148957.7620115059
2029,168258.0490601501
2030,275747.9137950334
2031,239657.33531428754
2032,255133.28572573265
2033,266439.2296656068
2034,165344.93829136548
2035,219293.58717146065
2036,194258.02993191604
2037,197078.17913470877
2038,301886.72042501206
2039,224610.91952878027
2040,284587.68584363523
2041,296163.2623904748
2042,198826.35477765172
2043,170089.8057874856
2044,145774.39774264462
2045,216540.45496782905
2046,135826.15886491534
2047,142497.33016529283
2048,137611.7560356623
2049,126926.73878553574
2050,173164.33532429536
2051,103063.80116413269
2052,127303.29024363362
2053,140872.88376539145
2054,96780.64906894615
2055,154281.24498230583
2056,138925.06310519984
2057,118370.73783515101
2058,218831.284221878
2059,135393.1497310008
2060,176900.84736583754
2061,173251.20863226955
2062,131262.42886547235
2063,110413.10048290578
2064,141530.16787523296
2065,118714.37458219955
2066,158333.04277170045
2067,109078.0120186382
2068,127520.19881462159
2069,81632.6298208161
2070,111784.05372705165
2071,96544.26830561887
2072,130224.48010981864
2073,135593.51731690427
2074,199684.35507936854
2075,146317.76849773215
2076,115543.91919579825
2077,157307.80054692324
2078,123474.08265867361
2079,123076.96735128148
2080,119713.24853276265
2081,127224.99935217127
2082,117813.94987317995
2083,139682.31033336243
2084,110495.45004902533
2085,120134.4416418636
2086,97712.54926327358
2087,121813.19070156346
2088,94327.49379681904
2089,74181.36889101066
2090,130818.20466419612
2091,119538.37870156387
2092,128360.27551045835
2093,123225.36111910519
2094,122371.81280100661
2095,150763.50624241747
2096,71019.51608182164
2097,93314.84600174225
2098,139174.56224249944
2099,53507.85092725984
2100,91154.51665656998
2101,118537.6467720715
2102,123436.21050967039
2103,104360.23703557164
2104,130279.94380283623
2105,122780.32857764732
2106,61418.0024354506
2107,218009.83451353552
2108,113860.25490876481
2109,110665.29418201007
2110,134585.7126447352
2111,138675.22917605744
2112,149648.62506346527
2113,124965.15702493332
2114,108214.61012222336
2115,164891.26301306862
2116,112180.44525121142
2117,151514.6234111054
2118,123711.59569495462
2119,96168.17141370093
2120,119332.49861589808
2121,126167.23280268504
2122,119199.76248764216
2123,77023.57096421583
2124,158912.5308654308
2125,122830.45572029756
2126,148651.425597879
2127,146910.49013909313
2128,127567.51622256372
2129,87390.74396688763
2130,129494.58783017783
2131,137384.40262704133
2132,115092.94543704968
2133,118684.65205925847
2134,129595.81962517298
2135,90865.93927623496
2136,87773.53320176467
2137,113500.43269590179
2138,130497.87508589718
2139,152054.4225558798
2140,137365.81046634197
2141,147450.22449330945
2142,129562.41068954072
2143,146475.7324418469
2144,125254.69347461946
2145,135530.75853469456
2146,160993.75126595979
2147,136181.2818134755
2148,133030.26469225943
2149,145481.44229333787
2150,220505.5726933956
2151,120446.45639117144
2152,174712.850723707
2153,157438.7777590083
2154,105986.87778410253
2155,136931.72431816033
2156,258594.44137092022
2157,245054.50854372696
2158,235654.83464497334
2159,193837.6331786729
2160,177944.5224155968
2161,252503.06052405172
2162,414015.1665160945
2163,381783.6590181087
2164,247941.3042948616
2165,186389.57106667428
2166,150302.17868673822
2167,218960.46552783687
2168,201990.3063522315
2169,191367.2270835887
2170,217881.51139830262
2171,154027.48172736503
2172,130351.98973560217
2173,174199.14832484
2174,228766.4393845437
2175,308391.2554534422
2176,305765.5745542079
2177,242234.14167094286
2178,211614.87685091954
2179,138881.19491394114
2180,207484.11432133106
2181,188290.55931422242
2182,234546.93841450385
2183,194440.1019936326
2184,121200.08746564516
2185,114143.32498430218
2186,144588.58407398712
2187,152199.73639499643
2188,149089.68078678596
2189,242942.1784446903
2190,82087.21770451513
2191,85804.37934925739
2192,96334.72896858976
2193,99828.86940699778
2194,94250.21312387561
2195,111819.06959564029
2196,95887.36817459071
2197,111284.74994790844
2198,165414.59359370422
2199,177548.14428216807
2200,152056.62675094552
2201,136727.62032126437
2202,200978.8705125267
2203,137389.5321853791
2204,198714.79210382293
2205,120390.5094054266
2206,142207.67897476323
2207,200898.75842899887
2208,245670.81356430752
2209,217476.2435403101
2210,118311.93925466313
2211,109333.43187372797
2212,108774.51052794581
2213,98671.3147774122
2214,133383.21209461245
2215,100100.34874285311
2216,137644.9944572785
2217,57805.93112124915
2218,82978.69190407605
2219,79239.76892266459
2220,83757.61627312191
2221,313105.58482626313
2222,262795.6517952975
2223,287383.98171717505
2224,206307.17935218525
2225,125270.69295127188
2226,186683.79388977002
2227,200365.96818739703
2228,271636.9611363534
2229,263775.86318781937
2230,159184.79303391266
2231,203995.8010854132
2232,178536.27623413442
2233,174919.2351500664
2234,241975.9484989642
2235,217709.2469739978
2236,308555.9209002364
2237,370124.51102248917
2238,200089.5096462527
2239,105164.81136674689
2240,158038.0285877224
2241,154263.60119790933
2242,122955.62511122851
2243,124977.11681697173
2244,105195.32623180804
2245,100098.98606577043
2246,141615.0241301181
2247,105652.55128711724
2248,124610.39868582564
2249,122535.17546894247
2250,132663.8770427648
2251,109919.44875660854
2252,172001.8746665841
2253,157625.30397283862
2254,168459.14903059835
2255,192183.92419617774
2256,175784.9652449365
2257,201737.85668777017
2258,166116.8216702733
2259,178239.9725887503
2260,156166.2914065037
2261,177148.7602604983
2262,204024.20366173904
2263,370609.7650318653
2264,495422.52047246386
2265,172337.0486451895
2266,312441.1712830082
2267,407565.5632624859
2268,439994.42173280125
2269,150567.94176641855
2270,184596.57386341962
2271,221529.40212208228
2272,193512.4211109362
2273,166225.59447491323
2274,185456.76328369664
2275,169599.0957100018
2276,196929.23989833702
2277,184881.9488722762
2278,144279.79433945016
2279,126790.19705718786
2280,118840.37790670375
2281,168449.6204258924
2282,186639.0496483213
2283,100095.91236471712
2284,106647.73183898504
2285,142925.63570447805
2286,123159.57705491428
2287,356115.02533209097
2288,271163.3436894045
2289,390509.9067890151
2290,486532.2547862116
2291,320429.893778849
2292,468747.66766803095
2293,496010.56537773384
2294,407980.8018042713
2295,488391.9791574842
2296,304347.549582912
2297,346219.24520653556
2298,320324.9929690366
2299,346193.25327760034
2300,340240.8032956341
2301,278443.8125602956
2302,243433.53013697616
2303,247579.23236290744
2304,240536.5721775131
2305,194359.8298614679
2306,194829.39419696358
2307,197972.3769053418
2308,222752.8110600003
2309,285732.9782996006
2310,207959.09690700346
2311,200834.27888358934
2312,169642.49441492543
2313,177741.55255413929
2314,172202.877237116
2315,170894.09137067734
2316,171972.48174878026
2317,188958.5727062047
2318,178484.0568896789
2319,176403.73967506515
2320,184422.04703504374
2321,241663.858306634
2322,172523.1393394774
2323,180087.01933162814
2324,178362.4279263284
2325,217541.64938033005
2326,173440.1581949933
2327,199373.5969720148
2328,227505.56925299385
2329,193544.62812091564
2330,179398.89703572998
2331,375694.40097634244
2332,384110.4258548435
2333,334674.4662821547
2334,244383.38933353272
2335,272062.62230411323
2336,324191.7975726323
2337,215601.2985878701
2338,283787.4976334018
2339,218011.6538597135
2340,393974.7458878054
2341,219544.41441235162
2342,251108.75100331736
2343,231319.4438628717
2344,209422.07482480898
2345,247601.02448661745
2346,221753.276964098
2347,209657.0362526153
2348,239799.86354317752
2349,176191.81390632538
2350,303883.42633610195
2351,265460.7275378351
2352,252638.80979026278
2353,238909.2592631089
2354,127932.49513421196
2355,141319.42875612032
2356,155937.04296737176
2357,197169.0922993815
2358,198831.41974040226
2359,125399.47208978453
2360,125189.00429552869
2361,142941.04540437594
2362,276309.93447432277
2363,138087.06892114127
2364,148473.8321293365
2365,223713.24905668647
2366,188610.3827099084
2367,221840.56722986218
2368,219107.03415646855
2369,222986.98729823605
2370,168566.37819720776
2371,172232.63548921834
2372,193376.33605557762
2373,281503.0345183421
2374,294878.50731377304
2375,260890.84127399747
2376,267557.59133867983
2377,332823.78617588355
2378,137834.5732314269
2379,197262.44539792684
2380,146850.24850682047
2381,171454.4834146614
2382,188484.78489686325
2383,210822.29080772403
2384,266367.3788960592
2385,158609.49199903
2386,139587.37346245968
2387,136381.94699300078
2388,89258.25685826117
2389,124573.55886376563
2390,140947.79488763635
2391,136696.20036747027
2392,115367.19965366983
2393,167730.60793363347
2394,137548.44464479384
2395,198688.60125859542
2396,153253.53734625128
2397,217891.86959748945
2398,131501.72315403417
2399,55227.28136151189
2400,57914.887624815645
2401,117403.02374515007
2402,134559.48677632806
2403,128976.56245696566
2404,147254.79688126664
2405,164022.718209289
2406,142783.4177744319
2407,126406.32224546098
2408,139118.00585831376
2409,127694.45722827358
2410,164949.6538971052
2411,122826.10436461131
2412,156838.00436271008
2413,130380.09613649646
2414,135761.42638045244
2415,128323.33059448929
2416,122395.78137896874
2417,135627.4195181711
2418,129172.43244844036
2419,125204.75105175149
2420,126521.75242105727
2421,156338.2765290387
2422,112321.48440165812
2423,124584.87178144425
2424,159740.3180203273
2425,171880.72058184526
2426,132530.64147947205
2427,126652.00904533893
2428,173732.47358191616
2429,117891.03391324234
2430,131795.30838978544
2431,113524.40403004653
2432,140724.02086407103
2433,145445.2888985344
2434,139437.62884373922
2435,151970.95451042432
2436,107870.95417862479
2437,112605.90636934152
2438,124362.43499408253
2439,103351.10273471811
2440,125028.71675857631
2441,103205.9009935831
2442,90460.55954188797
2443,116349.35531512587
2444,125445.36415244159
2445,86775.87840398305
2446,130284.58346422082
2447,174082.1057638974
2448,127864.92112091472
2449,116780.17279612989
2450,149842.4316714864
2451,127462.66303849932
2452,220186.04175575217
2453,84663.7799104171
2454,121901.19479674575
2455,121114.34685632383
2456,137229.0374744326
2457,127755.8580396608
2458,125359.58357564684
2459,108464.96743139147
2460,138347.50321663095
2461,124682.07094228566
2462,144169.51892273178
2463,120955.35410508876
2464,163478.12593182072
2465,136809.79631979865
2466,116977.50726881238
2467,148166.6784847676
2468,88024.70300723492
2469,83010.09007226594
2470,182951.5390168999
2471,207356.77269092435
2472,148023.91866900993
2473,117382.74258438495
2474,88643.25831566875
2475,216469.24172693302
2476,123285.83089899538
2477,127896.9232510739
2478,150611.59965399036
2479,108542.45850359696
2480,153627.33859563112
2481,129894.52930860603
2482,130891.79693485366
2483,117438.57300965882
2484,130115.79422828654
2485,129088.34458579833
2486,161507.85065713443
2487,194771.96787441248
2488,160687.34753659018
2489,155670.13960039368
2490,158886.85327913635
2491,91719.67035338355
2492,178165.54658080178
2493,139082.15113617812
2494,143112.8476659352
2495,98691.42546481354
2496,223866.4776593728
2497,147474.76585684193
2498,114195.4851412092
2499,90055.04949209688
2500,127541.82955869206
2501,137597.20679212647
2502,160268.24031345904
2503,101916.52127506796
2504,172102.2398121662
2505,223462.50681897506
2506,269292.3805604366
2507,288408.69443427696
2508,255214.25653207905
2509,217751.22677920555
2510,224644.5244172408
2511,182637.34705063072
2512,206430.2879137774
2513,224276.20296905018
2514,239628.53639876045
2515,150959.65598213067
2516,178670.4710711332
2517,142341.97824659152
2518,156292.188855208
2519,217365.49320193357
2520,217591.09600990993
2521,192870.93562190517
2522,228448.05735738407
2523,117773.49249518175
2524,137841.14222568122
2525,150422.7832290808
2526,136612.82739510757
2527,117842.48900767867
2528,129782.29966210376
2529,126846.17951691808
2530,118752.50729018879
2531,266916.0224347198
2532,222253.94019710104
2533,199010.97439374097
2534,242952.22564581424
2535,324445.7801967664
2536,234541.21233136902
2537,236260.02840685163
2538,185580.1408051195
2539,186581.55260413146
2540,174515.7869162683
2541,176511.5818806037
2542,171701.82624835183
2543,129437.18787881601
2544,123334.88284221609
2545,140416.39373809862
2546,125268.13819040732
2547,136878.51288155795
2548,152465.89849047372
2549,161163.44491484485
2550,551991.8006558754
2551,141863.36398176945
2552,129394.59753718614
2553,87931.88788375657
2554,107225.51631069377
2555,120493.39079545329
2556,102624.89066779976
2557,110270.6640303426
2558,163474.47593088087
2559,134142.78017981525
2560,146205.14711076117
2561,148072.4907588666
2562,137227.96101404284
2563,151936.70043441426
2564,193362.74755213512
2565,129651.59754712695
2566,163201.3374791483
2567,129202.14166415605
2568,200300.486274708
2569,214378.61473659915
2570,111958.27404497177
2571,179601.65962050066
2572,143540.3817459519
2573,216946.0226588366
2574,262073.07428163348
2575,129581.8875216094
2576,122129.15705379669
2577,159897.61041795422
2578,85975.26707421019
2579,57153.05863469374
2580,129256.56618787914
2581,118823.4523899166
2582,111295.68800402418
2583,267463.56492984336
2584,176313.87329773503
2585,185932.39324741618
2586,226159.73627437203
2587,199218.54878226074
2588,150084.661921823
2589,147941.16540837026
2590,213467.2325232942
2591,203090.23526007077
2592,215551.44584090344
2593,256117.4280094545
2594,176443.5826459615
2595,199984.30663577875
2596,310019.64592319296
2597,185850.59479134445
2598,290590.78523192636
2599,302091.56121769996
2600,134424.10299572474
2601,154626.8382674265
2602,87319.00591157506
2603,98859.26980694791
2604,84376.20372475887
2605,91554.09753601308
2606,151660.23285696373
2607,208706.15700686345
2608,218016.10473542425
2609,170930.2458924999
2610,114176.6196834054
2611,121728.82077041868
2612,162304.30957249308
2613,127559.40593678922
2614,128167.6347272074
2615,154721.961782763
2616,142061.11921573977
2617,173704.45657393493
2618,190344.73071079477
2619,194546.18305876077
2620,183323.8279918062
2621,176764.0695332055
2622,181919.76325173114
2623,249727.71545200932
2624,305185.8757688539
2625,298408.64023755695
2626,178794.40904134646
2627,164013.5195585896
2628,497476.7479173233
2629,491979.1683023806
2630,353958.7653056256
2631,503504.6690643306
2632,470816.5823633549
2633,322319.6984989086
2634,412637.84312760923
2635,157848.38372768022
2636,173543.76643562914
2637,175045.6525475307
2638,265104.7248652701
2639,183363.8479699249
2640,157695.44631040233
2641,110309.43589213153
2642,189085.3062370527
2643,98910.70676410767
2644,131998.8912566315
2645,99859.45457586704
2646,98684.13667406193
2647,102327.34068552936
2648,145043.22098127627
2649,149346.9346257394
2650,143328.4162976698
2651,147844.8738703508
2652,451899.6350350743
2653,251325.2727040356
2654,244546.90724755608
2655,422941.11662806803
2656,320111.73864140036
2657,355981.3909530455
2658,314369.3849873134
2659,309348.7179129335
2660,350426.2738033107
2661,368975.2992715689
2662,365861.65521297714
2663,282215.65517686226
2664,279347.6524087318
2665,331038.54438093764
2666,282929.9771992815
2667,167808.64266040083
2668,174275.82810664215
2669,172422.8173148661
2670,281547.3985320275
2671,177418.6511585323
2672,196931.8162734475
2673,202799.48350040405
2674,195108.9528598943
2675,163600.18336779624
2676,190920.43414564384
2677,199429.84358458506
2678,252464.46854077448
2679,266103.37369687035
2680,261274.32255668705
2681,426545.4944053017
2682,302655.1360687553
2683,514424.10842051054
2684,306268.82759725675
2685,352646.3753718048
2686,268059.8289820155
2687,323202.0345181411
2688,219765.9541896529
2689,215376.50766478316
2690,479275.83874321874
2691,191886.7972371905
2692,125835.54844181227
2693,199115.58635627275
2694,121832.71296667523
2695,197783.61465090714
2696,189492.77421992391
2697,191214.43682079067
2698,208577.1859402539
2699,185586.65754201182
2700,158885.54806225104
2701,161265.05617913746
2702,109878.0743699765
2703,117504.78720930751
2704,139622.4441859036
2705,120005.54665841565
2706,122355.28904901551
2707,125335.79177921724
2708,135563.72343065625
2709,108430.92733173718
2710,122557.92893304364
2711,274803.38218547753
2712,398012.8822018749
2713,167709.3114610936
2714,151568.26167919676
2715,170473.18027793732
2716,153141.1136452468
2717,179438.38631436485
2718,224195.53479212534
2719,160198.418904798
2720,178518.56662272592
2721,135936.57808939755
2722,166159.5904925789
2723,142125.06925606672
2724,128371.22242877888
2725,133888.03784852408
2726,152669.88821736374
2727,183025.07192796946
2728,174337.45962423802
2729,148258.9101155401
2730,143389.64673262392
2731,126271.41066626126
2732,127658.7035679041
2733,168002.81768681633
